gfx,cu_num,token,model_dim,inter_dim,expert,topk,act_type,dtype,q_dtype_a,q_dtype_w,q_type,use_g1u1,doweight_stage1,block_m,ksplit,us1,kernelName1,err1,us2,kernelName2,err2,us,run_1stage,xbf16,flat,tflops,bw
gfx950,256,2048,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,75.8395,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_w2_gui_fp8,0.0%,82.9822,flydsl_moe2_layout_afp8_wfp4_bf16_t64x256x128_reduce_sbm64,0.0%,158.8217,0,0,0,567.9,5248.77
gfx950,256,2048,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,92.8613,cktile_a8w4_bm32,0.1%,89.7995,flydsl_moe2_afp8_wfp4_bf16_t32x256x256_reduce,0.0%,182.6608,0,0,0,493.78,4563.75
gfx950,256,2048,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,98.2694,flydsl_moe1_afp8_wfp4_bf16_t64x256x256_bnt0_gui,0.1%,82.3998,opus_moe2_afp8_wfp4_fp8_t64x256x256_sbm64_rbn3584,0.1%,180.6692,0,0,0,499.22,4614.06
gfx950,256,2048,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,90.7437,flydsl_moe1_afp8_wfp4_bf16_t32x128x256_w3_bnt0_gui_xcd4_fp8,0.0%,90.6258,flydsl_moe2_layout_afp8_wfp4_bf16_t32x256x128_reduce_sbm32,0.0%,181.3695,0,0,0,497.3,4596.24
gfx950,256,2048,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,98.979,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w2_bnt0_gui_xcd4_fp8,0.0%,103.9016,flydsl_moe2_layout_afp8_wfp4_bf16_t32x256x128_atomic_sbm128,0.0%,202.8806,0,0,0,444.57,4108.91
gfx950,256,2048,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,113.7234,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_bnt0_gui_xcd4,0.1%,98.2032,flydsl_moe2_afp8_wfp4_bf16_t64x128x128_reduce_sbm128,0.0%,211.9266,0,0,0,425.59,3933.52
gfx950,256,4096,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,118.0688,flydsl_moe1_afp8_wfp4_bf16_t64x256x256_gui_xcd4_fp8,0.0%,139.4285,opus_moe2_layout_afp8_wfp4_fp8_t64x256x256_sbm64_rbn3072,0.1%,257.4973,0,0,0,700.55,3335.12
gfx950,256,4096,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,131.6814,cktile_a8w4_bm32,0.1%,158.1979,flydsl_moe2_afp8_wfp4_bf16_t32x256x256_reduce_persist,0.0%,289.8793,0,0,0,622.29,2962.56
gfx950,256,4096,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,125.6957,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_gui_fp8,0.0%,138.6345,opus_moe2_layout_afp8_wfp4_fp8_t64x256x256_sbm128_rbn3072,0.1%,264.3302,0,0,0,682.44,3248.91
gfx950,256,4096,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,131.2951,flydsl_moe1_afp8_wfp4_bf16_t32x128x256_w3_bnt0_gui_xcd4_fp8,0.0%,158.279,flydsl_moe2_layout_afp8_wfp4_bf16_t32x256x128_reduce_sbm32,0.0%,289.5741,0,0,0,622.94,2965.68
gfx950,256,4096,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,142.7463,flydsl_moe1_afp8_wfp4_bf16_t64x256x256_w2_gui_xcd4,0.1%,140.5905,opus_moe2_afp8_wfp4_fp8_t64x256x256_sbm64_rbn3072,0.1%,283.3368,0,0,0,636.66,3030.96
gfx950,256,4096,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,148.0077,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w3_bnt0_gui_xcd4,0.1%,138.5656,opus_moe2_afp8_wfp4_fp8_t64x256x256_sbm128_rbn3072,0.1%,286.5733,0,0,0,629.47,2996.73
gfx950,256,8192,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,182.3133,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w2_bnt0_gui_fp8,0.0%,252.1222,opus_moe2_layout_afp8_wfp4_fp8_t64x256x256_sbm128_rbn3584,0.1%,434.4355,0,0,0,830.45,2092.64
gfx950,256,8192,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,190.0908,flydsl_moe1_afp8_wfp4_bf16_t64x256x256_w3_gui_xcd4_fp8,0.0%,254.0814,opus_moe2_layout_afp8_wfp4_fp8_t64x256x256_sbm64_rbn3584,0.1%,444.1722,0,0,0,812.25,2046.76
gfx950,256,8192,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,217.9298,cktile_a8w4_bm32,0.1%,300.4478,flydsl_moe2_afp8_wfp4_bf16_t32x256x256_reduce_bnt2_persist,0.0%,518.3776,0,0,0,695.97,1753.77
gfx950,256,8192,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,225.8999,flydsl_moe1_afp8_wfp4_bf16_t64x256x256_w3_bnt0_gui_xcd4,0.1%,250.8554,opus_moe2_afp8_wfp4_fp8_t64x256x256_sbm64_rbn3584,0.1%,476.7553,0,0,0,756.73,1906.88
gfx950,256,8192,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,228.7578,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w4_bnt0_gui,0.1%,251.5939,opus_moe2_afp8_wfp4_fp8_t64x256x256_sbm128_rbn3584,0.1%,480.3517,0,0,0,751.07,1892.6
gfx950,256,8192,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,213.9017,flydsl_moe1_afp8_wfp4_bf16_t32x128x256_w4_bnt0_gui_xcd4_fp8,0.0%,293.7147,flydsl_moe2_layout_afp8_wfp4_bf16_t32x256x256_reduce_sbm32,0.0%,507.6164,0,0,0,710.73,1790.95
gfx950,256,16384,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,319.9584,flydsl_moe1_afp8_wfp4_bf16_t64x256x256_bnt0_gui_xcd4_fp8,0.0%,459.355,opus_moe2_layout_afp8_wfp4_fp8_t64x256x256_sbm64_rbn3072,0.1%,779.3134,0,0,0,925.88,1295.73
gfx950,256,16384,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,324.6805,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w2_bnt0_gui_xcd4_fp8,0.0%,465.9429,opus_moe2_layout_afp8_wfp4_fp8_t64x256x256_sbm128_rbn3072,0.1%,790.6234,0,0,0,912.64,1277.19
gfx950,256,16384,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,374.1903,flydsl_moe1_afp8_wfp4_bf16_t64x256x256_bnt0_gui_xcd4,0.1%,467.6818,opus_moe2_afp8_wfp4_fp8_t64x256x256_sbm64_rbn3072,0.1%,841.8721,0,0,0,857.08,1199.44
gfx950,256,16384,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,376.2137,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w3_gui_xcd4,0.1%,468.9808,opus_moe2_afp8_wfp4_fp8_t64x256x256_sbm128_rbn3072,0.1%,845.1945,0,0,0,853.71,1194.73
gfx950,256,16384,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,377.7197,cktile_a8w4_bm32,0.1%,576.1978,flydsl_moe2_afp8_wfp4_bf16_t32x256x256_reduce_xcd4_persist,0.0%,953.9175,0,0,0,756.41,1058.56
gfx950,256,16384,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,374.3484,flydsl_moe1_afp8_wfp4_bf16_t32x128x256_w3_bnt0_gui_fp8,0.0%,581.0841,flydsl_moe2_layout_afp8_wfp4_bf16_t32x256x128_reduce_sbm32,0.0%,955.4325,0,0,0,755.21,1056.88
